id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2492,303,1017.6,28.3,25.4,23.3,20.0,84.0,88.0,1.1,60.0,14.8
2493,304,1015.6,29.7,26.3,24.8,22.3,75.0,78.0,4.7,30.0,15.9
2494,305,1014.3,30.2,26.4,23.2,22.1,89.0,88.0,1.2,70.0,39.9
2495,306,1015.2,28.1,25.3,23.4,22.0,90.0,88.0,1.8,40.0,20.5
2496,307,1017.8,28.2,25.0,23.4,23.2,85.0,86.0,1.2,70.0,15.1
2497,308,1017.7,28.4,26.2,24.3,22.1,82.0,61.0,8.6,80.0,25.1
2498,309,1017.6,27.7,25.5,24.8,22.2,93.0,83.0,2.9,80.0,27.3
2499,310,1017.6,30.2,22.5,17.1,15.5,78.0,70.0,9.3,80.0,15.7
2500,311,1016.1,23.4,24.5,22.8,16.0,77.0,69.0,6.3,70.0,14.5
2501,312,1017.4,23.4,20.4,18.9,18.2,82.0,87.0,0.6,70.0,29.7
2502,313,1018.1,22.4,18.3,16.5,13.9,70.0,49.0,9.5,20.0,23.4
2503,314,1017.9,21.2,18.8,16.6,16.4,87.0,81.0,0.0,70.0,15.3
2504,315,1019.0,20.8,19.3,17.8,17.0,85.0,83.0,2.0,70.0,23.3
2505,316,1021.5,22.4,19.9,17.2,15.6,79.0,79.0,3.9,20.0,13.7
2506,317,1017.8,25.2,23.1,21.0,20.6,89.0,89.0,1.1,80.0,20.5
2507,318,1019.5,20.4,18.2,15.5,15.6,85.0,89.0,0.7,60.0,15.3
2508,319,1019.4,24.8,22.0,20.1,19.9,86.0,89.0,1.1,30.0,20.9
2509,320,1020.9,19.3,17.8,15.4,9.4,78.0,46.0,8.6,10.0,19.6
2510,321,1022.2,20.8,18.1,16.6,14.9,78.0,83.0,1.5,10.0,39.5
2511,322,1018.5,22.0,20.4,18.0,18.6,73.0,89.0,0.6,70.0,34.2
2512,323,1019.8,21.3,20.8,19.4,16.6,77.0,86.0,0.7,70.0,30.6
2513,324,1018.1,18.8,17.7,15.3,16.7,90.0,91.0,0.6,40.0,12.7
2514,325,1018.3,26.4,22.3,20.5,20.0,84.0,88.0,0.1,40.0,22.0
2515,326,1016.9,24.6,21.5,19.2,19.9,94.0,81.0,0.0,40.0,15.7
2516,327,1019.5,21.3,20.9,19.2,16.8,78.0,88.0,0.0,50.0,38.0
2517,328,1019.7,23.2,20.9,18.6,16.8,75.0,88.0,0.0,30.0,38.3
2518,329,1020.4,21.0,18.4,17.2,14.3,78.0,86.0,0.4,30.0,23.9
2519,330,1018.3,17.4,16.7,15.7,16.0,95.0,91.0,0.0,60.0,25.0
2520,331,1025.2,17.8,16.5,15.4,-0.0,74.0,88.0,0.3,60.0,24.4
2521,332,1020.4,18.7,13.3,11.7,2.3,78.0,88.0,3.5,40.0,29.0
2522,333,1022.2,17.3,15.6,12.6,11.3,49.0,89.0,0.0,20.0,28.8
2523,334,1023.2,18.1,16.8,15.9,8.9,79.0,85.0,3.8,40.0,26.5
2524,335,1025.3,17.3,16.8,13.4,12.9,76.0,51.0,2.2,70.0,38.0
2525,336,1023.8,17.6,17.8,16.6,15.0,91.0,88.0,0.0,40.0,39.5
2526,337,1024.1,22.4,17.3,14.0,8.4,62.0,29.0,4.5,40.0,14.2
2527,338,1023.4,19.2,16.2,13.7,12.9,93.0,95.0,0.0,50.0,26.8
2528,339,1019.5,17.4,15.2,14.1,12.9,79.0,93.0,0.0,60.0,28.3
2529,340,1017.5,16.5,15.5,13.8,12.9,84.0,89.0,0.0,20.0,28.6
2530,341,1020.4,15.8,13.5,12.5,11.6,75.0,88.0,0.0,20.0,18.8
2531,342,1022.5,15.3,13.7,12.7,14.6,92.0,95.0,0.0,50.0,28.0
2532,343,1025.9,18.9,17.9,15.8,14.9,79.0,83.0,1.1,60.0,22.2
2533,344,1017.7,17.5,15.3,14.6,13.7,79.0,88.0,0.0,70.0,34.3
2534,345,1019.9,18.5,20.1,19.0,19.3,81.0,78.0,3.5,50.0,12.8
2535,346,1023.4,19.0,15.3,12.7,8.2,76.0,55.0,2.2,20.0,29.8
2536,347,1021.1,17.1,15.6,13.6,10.9,76.0,88.0,0.0,40.0,28.6
2537,348,1016.9,17.7,16.1,15.6,16.1,89.0,91.0,0.0,50.0,37.5
2538,349,1026.4,16.3,13.5,11.4,11.7,79.0,88.0,0.0,20.0,24.4
2539,350,1018.0,20.3,18.5,15.7,9.8,86.0,89.0,1.3,40.0,14.5
2540,351,1016.7,17.6,15.2,12.7,11.4,81.0,76.0,3.0,70.0,24.0
2541,352,1019.5,18.2,17.3,16.3,13.7,75.0,87.0,1.0,50.0,32.2
2542,353,1022.7,21.0,20.9,19.9,16.2,82.0,69.0,3.3,60.0,19.4
2543,354,1026.6,18.7,17.3,15.5,13.3,78.0,83.0,0.3,20.0,23.5
2544,355,1018.1,19.0,17.3,16.1,15.1,91.0,86.0,0.6,50.0,32.2
2545,356,1018.5,21.0,20.9,18.4,17.3,93.0,88.0,0.0,50.0,14.7
2546,357,1019.0,21.6,19.6,18.0,18.0,91.0,88.0,0.0,40.0,19.8
2547,358,1016.0,21.6,20.0,19.5,19.9,86.0,88.0,0.0,70.0,31.2
2548,359,1025.3,19.2,18.1,17.4,16.3,93.0,85.0,0.0,40.0,20.0
2549,360,1019.9,16.7,15.5,14.9,14.5,97.0,97.0,0.0,50.0,26.8
2550,361,1014.4,19.2,16.6,15.1,15.2,90.0,54.0,7.3,50.0,14.1
2551,362,1012.5,21.7,20.8,19.6,18.0,86.0,70.0,6.2,50.0,24.4
2552,363,1018.0,21.8,20.4,19.0,16.7,90.0,96.0,0.1,80.0,24.8
2553,364,1018.1,17.2,17.1,16.3,16.9,97.0,97.0,0.0,70.0,29.2
2554,365,1014.2,21.3,20.8,18.2,19.9,94.0,88.0,0.0,70.0,43.1
2555,1,1013.3,21.1,19.9,17.1,16.9,90.0,91.0,0.0,60.0,43.8
2556,2,1018.5,16.6,14.6,12.5,12.5,97.0,96.0,0.0,20.0,25.0
2557,3,1017.0,23.2,20.6,17.1,17.1,78.0,76.0,8.3,30.0,52.8
2558,4,1017.1,13.5,12.9,11.6,11.8,91.0,100.0,0.0,50.0,35.1
2559,5,1020.9,19.4,17.2,16.1,13.6,97.0,96.0,0.0,20.0,59.5
2560,6,1021.3,17.5,15.5,14.5,9.2,65.0,88.0,0.0,20.0,52.8
2561,7,1024.4,14.3,10.4,9.1,6.2,64.0,87.0,0.0,20.0,22.0
2562,8,1024.1,14.4,11.9,10.7,8.0,77.0,88.0,0.0,70.0,33.2
2563,9,1017.4,17.0,15.1,16.1,12.5,81.0,100.0,0.0,30.0,39.7
2564,10,1016.0,17.2,17.3,16.4,16.0,90.0,100.0,0.0,50.0,33.4
2565,11,1026.4,15.1,13.0,11.6,10.0,77.0,94.0,0.0,30.0,26.1
2566,12,1012.0,15.7,14.8,14.0,13.4,94.0,100.0,0.2,50.0,22.8
2567,13,1017.7,17.6,15.3,14.2,11.5,79.0,95.0,0.0,60.0,44.7
2568,14,1024.3,15.6,13.8,11.2,11.5,83.0,93.0,0.0,40.0,23.4
2569,15,1023.9,15.6,13.4,11.0,12.8,79.0,88.0,0.0,20.0,18.4
2570,16,1017.1,13.2,15.4,11.6,2.4,75.0,20.0,8.4,20.0,39.3
2571,17,1021.2,16.5,13.3,10.0,7.0,75.0,44.0,10.2,40.0,17.2
2572,18,1022.2,14.3,12.8,11.6,10.0,77.0,93.0,0.0,40.0,15.3
2573,19,1020.6,19.3,16.6,13.7,3.1,48.0,22.0,9.8,30.0,26.2
2574,20,1020.6,15.1,13.6,11.7,3.3,39.0,0.0,10.2,20.0,24.8
2575,21,1019.9,16.3,14.8,14.0,12.8,98.0,100.0,0.0,40.0,15.1
2576,22,1017.6,18.5,18.0,17.0,16.0,95.0,90.0,0.1,50.0,59.5
2577,23,1017.6,21.1,18.3,17.6,17.0,98.0,97.0,0.0,70.0,24.4
2578,24,1020.3,25.6,16.2,14.1,12.6,78.0,67.0,0.0,10.0,15.7
2579,25,1013.3,23.1,21.8,20.8,20.0,93.0,88.0,0.0,40.0,33.5
2580,26,1013.5,25.9,21.5,19.8,19.9,90.0,83.0,3.6,50.0,19.3
2581,27,1015.2,22.2,20.9,19.2,16.7,77.0,66.0,9.8,10.0,38.0
2582,28,1019.6,25.3,21.8,20.7,18.0,79.0,78.0,0.9,140.0,15.3
2583,29,1014.7,23.0,21.6,19.5,18.3,83.0,86.0,0.1,30.0,17.2
2584,30,1017.9,24.9,22.6,20.5,19.5,79.0,71.0,2.2,60.0,19.0
2585,31,1015.8,21.5,21.2,20.2,19.8,92.0,88.0,0.0,80.0,22.1
2586,32,1017.9,20.5,19.0,18.0,18.0,92.0,95.0,0.0,50.0,14.2
2587,33,1016.3,19.9,17.7,16.7,16.3,76.0,64.0,10.1,40.0,15.4
2588,34,1016.9,24.3,17.9,15.5,16.5,79.0,93.0,0.1,60.0,35.3
2589,35,1012.5,23.4,20.9,18.7,15.7,83.0,61.0,6.5,50.0,14.1
2590,36,1014.2,23.3,22.6,20.4,20.4,91.0,79.0,0.0,80.0,11.7
2591,37,1023.8,19.5,17.2,16.5,14.5,91.0,92.0,0.0,40.0,14.6
2592,38,1012.5,23.4,22.1,20.3,20.9,89.0,81.0,1.0,40.0,9.2
2593,39,1019.0,20.9,16.1,13.8,11.5,91.0,80.0,2.0,20.0,11.8
2594,40,1022.5,24.2,22.6,20.4,20.9,92.0,95.0,0.0,20.0,23.9
2595,41,1019.9,16.2,15.2,14.1,14.8,90.0,94.0,0.0,70.0,44.7
2596,42,1024.3,17.2,15.2,12.9,7.6,76.0,83.0,1.2,20.0,25.2
2597,43,1020.2,21.1,18.8,17.1,15.6,65.0,60.0,9.5,40.0,9.2
2598,44,1019.9,17.5,16.6,15.5,13.3,85.0,93.0,0.0,20.0,29.2
2599,45,1022.6,23.9,20.5,18.8,15.0,77.0,49.0,8.1,40.0,8.7
2600,46,1020.3,19.9,17.3,15.4,13.3,81.0,88.0,0.1,60.0,33.2
2601,47,1013.5,20.3,20.8,19.1,18.5,90.0,89.0,1.2,70.0,40.8
2602,48,1014.0,19.8,17.1,15.9,10.0,75.0,89.0,0.1,50.0,20.8
2603,49,1013.1,18.9,14.8,10.4,12.6,76.0,69.0,10.5,40.0,15.9
2604,50,1022.9,15.8,12.5,11.9,11.0,79.0,91.0,0.0,20.0,19.6
2605,51,1019.7,17.4,16.4,15.3,15.6,95.0,100.0,0.0,50.0,25.1
2606,52,1024.1,16.3,15.3,12.2,15.3,79.0,100.0,2.4,30.0,14.5
2607,53,1019.7,18.1,17.3,16.1,16.8,95.0,100.0,0.0,50.0,24.9
2608,54,1018.3,23.8,21.1,18.9,18.9,86.0,82.0,2.1,100.0,18.6
2609,55,1017.1,20.3,18.1,16.9,16.8,85.0,90.0,0.0,60.0,35.1
2610,56,1012.5,21.4,19.9,18.9,19.5,97.0,95.0,0.0,40.0,25.1
2611,57,1012.4,25.8,21.2,19.1,19.4,88.0,69.0,6.6,70.0,14.6
2612,58,1017.1,23.9,21.6,19.7,17.3,90.0,83.0,3.7,70.0,9.0
2613,59,1012.3,24.0,20.8,17.6,17.1,80.0,70.0,9.9,60.0,12.6
2614,60,1012.0,25.3,21.8,19.7,19.8,90.0,81.0,1.6,30.0,13.8
2615,61,1012.5,21.1,20.7,20.3,20.9,97.0,88.0,0.0,40.0,16.0
2616,62,1012.5,23.7,21.3,19.9,18.6,94.0,88.0,0.0,40.0,20.7
2617,63,1018.7,21.0,18.1,18.0,16.9,98.0,98.0,0.0,60.0,26.1
2618,64,1015.9,19.8,17.8,15.8,16.8,98.0,97.0,0.7,40.0,29.0
2619,65,1015.2,23.0,20.8,19.2,18.4,86.0,88.0,0.0,70.0,33.4
2620,66,1017.2,23.1,20.4,19.9,19.5,86.0,83.0,1.3,60.0,16.0
2621,67,1019.9,17.1,16.3,15.4,14.4,78.0,88.0,0.2,20.0,18.0
2622,68,1016.8,23.1,21.1,19.8,19.6,92.0,95.0,0.0,30.0,13.9
2623,69,1015.0,17.3,18.6,17.9,16.9,95.0,95.0,0.0,20.0,40.0
2624,70,1016.4,15.3,13.9,12.7,11.6,90.0,100.0,0.0,40.0,20.7
2625,71,1019.9,16.2,15.2,13.3,14.3,96.0,91.0,0.0,40.0,17.5
2626,72,1017.4,25.3,21.5,19.2,17.1,79.0,73.0,7.2,70.0,13.3
2627,73,1013.0,25.1,22.9,20.7,16.6,72.0,57.0,9.8,30.0,8.9
2628,74,1012.0,24.2,22.8,20.1,20.8,95.0,83.0,3.7,70.0,28.3
2629,75,1015.7,25.9,21.7,19.2,17.5,76.0,82.0,6.1,40.0,23.9
2630,76,1013.7,22.4,21.2,20.6,19.3,87.0,84.0,1.5,70.0,17.5
2631,77,1014.1,23.2,22.4,20.3,22.2,92.0,88.0,0.4,40.0,4.5
2632,78,1013.3,26.6,24.3,22.3,21.2,91.0,78.0,8.2,50.0,19.8
2633,79,1012.0,27.5,24.5,22.3,22.4,91.0,88.0,0.5,40.0,6.1
2634,80,1010.3,21.6,20.6,18.9,16.6,77.0,68.0,4.5,40.0,16.9
2635,81,1011.3,21.5,19.6,18.1,16.3,95.0,95.0,0.0,60.0,30.6
2636,82,1010.3,19.2,17.1,16.8,12.9,97.0,90.0,0.0,40.0,22.5
2637,83,1011.0,25.6,23.0,21.3,19.6,87.0,90.0,0.2,70.0,11.7
2638,84,1008.9,20.3,18.3,15.8,13.1,75.0,88.0,0.3,30.0,24.3
2639,85,1012.4,24.3,23.9,21.1,21.1,76.0,66.0,6.2,70.0,31.2
2640,86,1007.6,25.9,21.5,19.4,21.6,97.0,88.0,0.3,30.0,13.3
2641,87,1008.1,26.2,24.9,23.6,23.9,82.0,89.0,0.1,70.0,15.5
2642,88,1008.1,28.1,23.1,20.8,21.6,86.0,88.0,0.2,70.0,12.5
2643,89,1015.0,26.5,23.1,21.1,21.0,92.0,81.0,1.1,80.0,29.8
2644,90,1011.4,25.9,24.9,23.6,22.3,90.0,85.0,1.6,80.0,12.0
2645,91,1012.6,26.2,25.3,24.2,24.1,91.0,88.0,3.9,70.0,11.3
2646,92,1017.1,28.1,23.3,20.2,20.9,87.0,89.0,2.7,240.0,8.6
2647,93,1013.3,26.6,23.1,22.7,21.9,95.0,89.0,0.5,240.0,15.3
2648,94,1009.1,28.2,25.5,24.4,24.0,94.0,85.0,0.6,240.0,17.2
2649,95,1014.9,25.2,23.6,22.2,22.6,88.0,88.0,1.7,50.0,26.0
2650,96,1010.9,27.5,25.8,25.3,22.8,98.0,87.0,1.5,70.0,28.3
2651,97,1016.2,28.6,25.9,24.3,21.3,95.0,81.0,2.1,80.0,9.5
2652,98,1009.1,28.4,25.1,23.2,20.9,85.0,83.0,0.2,40.0,10.2
2653,99,1012.4,27.7,25.9,24.4,24.0,89.0,77.0,5.7,200.0,15.2
2654,100,1014.5,27.8,26.9,25.6,24.1,82.0,88.0,3.2,80.0,19.8
2655,101,1010.2,28.2,25.8,23.1,21.6,76.0,88.0,1.5,80.0,12.8
2656,102,1015.6,29.7,26.1,22.3,23.3,94.0,82.0,2.1,80.0,11.3
2657,103,1013.3,26.3,25.9,23.4,24.1,78.0,88.0,0.1,160.0,30.2
2658,104,1012.7,29.1,26.5,25.0,24.4,89.0,83.0,3.5,70.0,26.3
2659,105,1008.2,28.2,27.1,24.1,25.1,89.0,88.0,1.8,190.0,17.2
2660,106,1009.1,30.0,27.4,24.5,25.0,80.0,84.0,3.5,80.0,12.6
2661,107,1008.4,30.5,27.8,24.7,25.2,89.0,85.0,0.3,40.0,12.6
2662,108,1016.4,30.3,26.8,24.8,24.7,91.0,88.0,0.5,210.0,11.7
2663,109,1012.0,27.5,25.8,24.3,23.4,82.0,82.0,3.2,80.0,24.9
2664,110,1013.4,27.5,25.9,23.6,22.3,78.0,86.0,5.1,120.0,24.2
2665,111,1013.2,28.6,26.6,25.4,24.8,75.0,85.0,3.7,70.0,13.1
2666,112,1013.0,29.2,25.8,24.5,22.4,83.0,90.0,2.9,40.0,24.4
2667,113,1013.4,29.2,27.7,25.7,25.3,75.0,83.0,2.2,200.0,28.8
2668,114,1011.4,26.6,25.4,24.3,22.1,85.0,84.0,2.4,80.0,27.0
2669,115,1008.5,28.4,26.3,25.5,24.0,90.0,79.0,1.8,110.0,16.4
2670,116,1013.4,30.6,27.8,24.7,24.2,87.0,88.0,1.5,20.0,14.5
2671,117,1014.0,30.1,27.7,25.0,25.0,86.0,88.0,2.6,100.0,39.3
2672,118,1010.0,25.9,23.4,21.9,19.5,91.0,82.0,0.4,20.0,28.3
2673,119,1012.2,27.5,25.9,24.5,22.0,82.0,85.0,2.2,80.0,38.0
2674,120,1007.8,31.2,28.0,27.0,24.7,85.0,84.0,1.8,220.0,9.8
2675,121,1012.0,27.9,26.8,24.4,22.2,76.0,69.0,3.8,20.0,33.5
2676,122,1012.4,29.1,26.7,24.5,22.3,80.0,86.0,3.8,80.0,38.3
2677,123,1006.7,29.2,26.7,24.5,24.8,87.0,82.0,2.2,50.0,24.4
2678,124,1007.7,30.6,28.0,26.3,25.3,87.0,84.0,0.6,230.0,20.0
2679,125,1010.3,29.1,27.4,25.4,22.5,79.0,70.0,8.3,80.0,13.8
2680,126,1012.5,29.1,25.8,23.2,21.6,81.0,70.0,6.8,70.0,25.1
2681,127,1013.2,29.1,26.8,25.4,25.4,93.0,84.0,1.6,60.0,33.4
2682,128,1007.8,29.1,27.3,25.6,25.6,93.0,88.0,0.8,230.0,16.3
2683,129,1008.9,30.6,28.8,25.2,25.3,82.0,80.0,3.7,200.0,17.2
2684,130,1009.2,31.6,28.2,26.8,25.2,85.0,89.0,1.3,230.0,27.1
2685,131,1008.8,31.0,29.9,28.0,26.0,81.0,79.0,4.3,220.0,33.5
2686,132,1009.3,31.2,28.8,24.8,24.6,79.0,85.0,1.6,20.0,20.7
2687,133,1010.2,32.2,29.9,28.0,26.3,82.0,84.0,2.2,220.0,18.1
2688,134,1006.7,31.4,29.9,28.7,26.1,82.0,84.0,1.8,230.0,25.0
2689,135,1008.8,33.2,30.0,28.0,26.0,87.0,83.0,2.0,220.0,22.8
2690,136,1005.9,33.2,29.0,27.8,25.2,84.0,77.0,1.6,230.0,35.3
2691,137,1008.1,33.0,30.1,28.7,25.1,81.0,78.0,7.8,220.0,26.2
2692,138,1008.5,30.7,27.9,26.4,25.4,84.0,88.0,2.1,40.0,16.5
2693,139,1008.1,30.0,27.9,26.9,25.5,83.0,78.0,2.2,200.0,13.0
2694,140,1008.0,32.9,29.6,27.0,25.4,82.0,69.0,3.0,300.0,39.5
2695,141,1008.2,31.0,27.9,26.6,25.0,84.0,87.0,1.2,230.0,55.5
2696,142,1007.5,29.7,27.3,23.9,25.3,85.0,93.0,0.1,230.0,32.4
2697,143,1007.9,31.0,29.1,26.2,25.8,79.0,82.0,7.6,220.0,44.7
2698,144,1009.2,33.4,30.2,28.6,25.4,76.0,39.0,11.0,220.0,30.0
2699,145,1004.2,30.1,27.5,25.4,20.6,78.0,38.0,8.8,220.0,20.8
2700,146,1006.3,33.0,30.1,27.8,24.3,74.0,19.0,10.1,220.0,12.1
2701,147,1004.5,31.0,28.7,27.4,25.1,79.0,77.0,1.1,100.0,30.6
2702,148,1005.8,29.4,26.8,25.4,24.8,74.0,69.0,3.9,220.0,39.7
2703,149,1006.7,27.8,26.7,25.3,25.3,93.0,88.0,0.0,230.0,18.0
2704,150,1006.1,34.0,30.2,27.4,24.2,70.0,48.0,9.3,10.0,52.8
2705,151,1008.4,34.4,30.0,27.8,24.8,72.0,22.0,11.1,230.0,25.2
2706,152,1007.6,33.1,30.4,28.9,25.9,81.0,87.0,1.6,100.0,35.3
2707,153,1007.8,32.9,30.6,28.9,22.0,65.0,75.0,8.2,,17.2
2708,154,1008.6,33.7,30.5,28.2,25.0,89.0,83.0,3.9,220.0,11.7
2709,155,1009.5,33.9,30.2,27.5,25.8,74.0,30.0,10.8,220.0,15.8
2710,156,1008.5,32.7,30.2,28.0,25.2,78.0,32.0,10.8,50.0,7.9
2711,157,1009.1,34.2,30.1,28.5,26.1,73.0,46.0,10.0,220.0,10.7
2712,158,1007.5,34.4,31.1,29.1,26.1,84.0,46.0,7.8,220.0,12.4
2713,159,1007.9,33.3,30.6,29.0,25.3,81.0,77.0,6.5,220.0,10.2
2714,160,1008.4,34.0,30.3,28.5,25.5,81.0,88.0,9.3,230.0,17.3
2715,161,1004.2,30.6,27.9,26.5,24.8,86.0,88.0,1.5,220.0,12.5
2716,162,1007.5,32.8,30.6,28.4,24.7,78.0,38.0,11.1,230.0,20.2
2717,163,1009.1,31.0,29.1,26.3,26.3,87.0,79.0,3.9,200.0,16.5
2718,164,1008.5,33.2,30.6,28.0,25.9,78.0,39.0,10.4,130.0,11.0
2719,165,1008.1,33.0,30.0,28.0,25.0,79.0,78.0,5.9,220.0,15.7
2720,166,1007.2,33.1,30.0,28.6,25.3,72.0,40.0,10.2,230.0,20.5
2721,167,1009.5,33.4,30.2,27.2,24.9,89.0,88.0,1.0,190.0,28.3
2722,168,1008.1,34.5,30.2,28.2,25.0,73.0,70.0,11.0,240.0,26.2
2723,169,1002.2,33.7,29.7,27.3,25.3,82.0,88.0,0.6,220.0,21.3
2724,170,1000.0,33.1,30.0,27.8,25.0,73.0,41.0,10.8,230.0,11.3
2725,171,1008.8,31.7,28.9,27.2,25.6,84.0,88.0,3.5,240.0,24.4
2726,172,1008.1,33.0,30.7,28.0,25.3,75.0,55.0,11.3,250.0,9.9
2727,173,1003.5,31.0,28.9,26.7,24.8,90.0,60.0,8.5,210.0,11.0
2728,174,1006.1,32.2,29.7,28.1,26.3,87.0,69.0,7.4,90.0,23.7
2729,175,1008.5,33.0,30.2,28.0,26.2,79.0,66.0,6.6,240.0,14.2
2730,176,1009.8,33.0,30.2,28.3,25.9,75.0,59.0,10.4,160.0,25.0
2731,177,1009.5,31.2,28.5,27.7,26.1,87.0,81.0,3.2,250.0,14.5
2732,178,1008.9,33.9,30.0,28.9,25.9,84.0,80.0,7.2,220.0,14.8
2733,179,1007.8,33.0,30.0,28.5,26.6,79.0,77.0,6.6,230.0,24.0
2734,180,1008.1,31.0,28.4,26.7,25.1,89.0,89.0,1.1,220.0,30.2
2735,181,1001.0,31.2,29.1,28.0,25.1,77.0,78.0,7.7,220.0,25.2
2736,182,1010.5,31.3,28.4,25.8,25.4,82.0,85.0,1.5,230.0,30.5
2737,183,1005.7,33.0,30.1,27.8,25.3,74.0,29.0,10.2,220.0,14.0
2738,184,1008.1,32.3,29.7,27.2,26.4,81.0,88.0,8.8,220.0,16.5
2739,185,1004.4,32.2,28.2,27.0,25.5,72.0,40.0,6.3,210.0,23.9
2740,186,1010.9,33.7,30.0,27.8,25.8,76.0,49.0,9.1,250.0,11.1
2741,187,1009.5,31.3,28.1,26.4,25.1,84.0,57.0,9.0,180.0,14.3
2742,188,1007.8,31.0,28.9,26.6,25.6,77.0,49.0,10.7,220.0,14.1
2743,189,1008.9,31.5,28.4,26.0,25.0,76.0,79.0,5.6,220.0,9.4
2744,190,1007.5,32.6,29.4,27.2,26.1,87.0,74.0,5.3,230.0,22.8
2745,191,1008.1,33.2,30.6,28.0,25.8,74.0,32.0,9.2,220.0,19.6
2746,192,1008.1,33.3,30.0,28.0,25.5,73.0,57.0,10.3,220.0,15.1
2747,193,1008.5,32.2,29.1,27.4,24.8,75.0,58.0,6.8,40.0,22.4
2748,194,1008.2,33.7,30.6,28.4,25.8,81.0,67.0,9.1,20.0,12.8
2749,195,1011.4,33.3,30.2,27.8,24.8,72.0,29.0,11.4,220.0,6.9
2750,196,1008.2,34.4,30.1,27.0,24.9,74.0,32.0,11.8,160.0,12.8
2751,197,1008.4,32.3,29.4,26.8,24.8,75.0,38.0,10.8,10.0,8.0
2752,198,1005.3,34.4,30.4,27.0,24.9,74.0,48.0,10.0,10.0,13.7
2753,199,1007.5,32.2,30.3,28.1,24.3,72.0,40.0,10.6,290.0,23.7
2754,200,1008.1,35.0,31.7,29.0,25.0,75.0,43.0,9.2,280.0,22.2
2755,201,1011.4,35.7,31.1,27.7,24.8,75.0,66.0,6.9,10.0,19.8
2756,202,1005.1,35.8,31.8,28.0,26.0,75.0,61.0,6.4,240.0,4.5
2757,203,1011.2,31.7,28.6,26.9,24.3,73.0,40.0,10.8,240.0,20.2
2758,204,1008.4,31.7,29.5,27.0,24.2,81.0,83.0,5.5,290.0,26.2
2759,205,1000.0,33.0,30.2,28.7,25.8,71.0,54.0,10.6,290.0,25.0
2760,206,1011.6,30.8,27.2,25.6,24.8,77.0,72.0,10.2,100.0,11.1
2761,207,1010.5,31.8,27.6,25.9,24.3,65.0,50.0,7.7,20.0,12.6
2762,208,1006.2,31.7,28.2,25.9,24.0,84.0,81.0,6.0,240.0,15.8
2763,209,1008.0,33.0,30.7,27.9,25.4,73.0,29.0,11.4,170.0,26.2
2764,210,1008.5,31.0,28.8,26.0,25.0,75.0,43.0,10.0,20.0,13.7
2765,211,1005.9,30.7,27.9,26.0,24.3,89.0,80.0,6.6,220.0,19.4
2766,212,1005.2,31.1,28.0,26.8,24.7,87.0,86.0,4.3,180.0,12.4
2767,213,1008.1,34.0,30.3,28.1,24.7,75.0,58.0,9.5,300.0,11.0
2768,214,1009.4,31.2,30.5,28.8,25.9,74.0,32.0,8.3,100.0,10.9
2769,215,1008.1,29.1,27.9,25.8,25.1,87.0,88.0,0.1,80.0,19.6
2770,216,1005.8,30.9,28.8,26.4,25.3,86.0,81.0,6.8,220.0,23.3
2771,217,1008.5,32.4,28.7,25.9,23.2,84.0,88.0,1.8,90.0,9.4
2772,218,1006.5,29.3,27.4,26.9,24.8,84.0,66.0,6.3,220.0,16.0
2773,219,1007.3,31.2,29.1,26.9,24.3,74.0,32.0,10.2,70.0,9.2
2774,220,1005.9,33.4,30.4,27.7,24.3,78.0,57.0,9.2,60.0,15.7
2775,221,1008.2,32.2,29.0,26.8,25.3,89.0,88.0,2.1,230.0,14.8
2776,222,1008.4,28.4,28.7,26.7,24.6,83.0,53.0,10.2,230.0,14.1
2777,223,1007.1,32.8,30.0,26.1,26.1,81.0,86.0,1.2,30.0,17.2
2778,224,1000.0,32.2,29.6,27.4,25.0,81.0,72.0,7.0,220.0,12.6
2779,225,1008.5,28.2,26.8,24.8,24.7,89.0,84.0,1.0,220.0,12.9
2780,226,1011.5,27.9,26.4,25.5,25.4,90.0,86.0,1.8,220.0,19.8
2781,227,1011.4,30.8,27.5,25.3,23.3,85.0,70.0,6.5,200.0,10.0
2782,228,1001.7,28.9,27.6,26.9,25.5,93.0,87.0,0.6,20.0,20.5
2783,229,1008.5,30.9,27.0,24.8,24.4,81.0,60.0,8.1,230.0,23.9
2784,230,1012.2,28.2,27.5,25.4,25.4,90.0,86.0,0.6,60.0,24.9
2785,231,1011.2,28.9,26.6,25.4,25.4,87.0,85.0,2.2,100.0,27.6
2786,232,1012.0,28.6,26.9,24.8,23.1,81.0,88.0,1.5,80.0,7.3
2787,233,1012.8,28.4,26.5,25.8,23.2,87.0,82.0,2.5,80.0,22.0
2788,234,1010.4,31.0,28.4,26.8,24.3,79.0,79.0,1.4,230.0,27.3
2789,235,1008.8,32.9,29.0,25.8,25.8,82.0,79.0,6.4,220.0,11.3
2790,236,1009.1,30.7,28.6,26.4,24.8,93.0,85.0,1.4,220.0,39.9
2791,237,1011.9,28.2,26.6,24.6,22.4,72.0,66.0,7.2,80.0,29.3
2792,238,1013.0,32.9,29.2,26.0,25.0,82.0,88.0,2.0,100.0,29.8
2793,239,1008.4,31.6,27.7,26.7,25.1,93.0,88.0,0.5,220.0,39.5
2794,240,1013.9,32.0,29.1,27.4,25.6,74.0,56.0,7.7,110.0,6.1
